Actual Soil Moisture,Predicted Soil Moisture,Difference
12.84905496,10.409623,2.4394318139428712
11.77143652,10.41108,1.3603561595874023
6.673615522,9.864505,-3.190889292147949
9.666031645,10.327548,-0.6615163820385739
11.27807152,10.288932,0.9891396733813469
6.074334909,9.487014,-3.412678907833496
9.439481442,9.985642,-0.546160991166504
8.893533038,10.375382,-1.4818493854008796
9.487703796,9.910079,-0.4223752063803712
14.21997285,10.483417,3.736556292687988
9.905917545,10.141133,-0.2352157634106451
12.06178514,9.931642,2.130143561325683
6.202480414,9.850843,-3.6483630155654296
5.779086889,9.02329,-3.244202791480957
10.76379782,10.277095,0.48670297899658266
8.503017355,10.075273,-1.5722552051196281
6.966938501,10.027343,-3.060404295325684
10.41026205,9.8267355,0.583526553479004
7.279028793,9.639447,-2.360418419219238
14.90487593,10.399852,4.505024130988769
6.933413633,9.975646,-3.042232385981934
12.4133063,10.512885,1.9004212063110355
5.177127426,9.757568,-4.580440933375
14.96911554,10.0957,4.87341527602295
6.314976644,9.866512,-3.5515356545839847
13.78133645,9.632939,4.1483971113159175
6.132094594,10.161637,-4.029542712213379
14.87079994,10.196626,4.674174230466308
12.58485201,10.111475,2.473377019155274
9.334191427,10.014221,-0.6800297644062496
10.11871158,10.0657,0.053012002668456404
6.415336729,9.5422,-3.1268633595009767
10.60034225,9.989253,0.6110892058715827
5.459989743,10.033026,-4.573035998577148
9.759034425,10.017331,-0.2582966983520514
11.09769963,9.833729,1.2639708397167961
5.884489516,9.864073,-3.979583283682617
5.243875691,10.5088415,-5.264965823587402
5.027494785,9.995509,-4.968014362644043
13.84125145,10.180781,3.6604700855590817
10.76492561,9.996561,0.7683645595849615
6.467020289,9.910463,-3.443443044129883
8.680744548,10.15928,-1.4785352753032228
14.00977965,10.324703,3.685076433447266
10.79022112,9.85502,0.9352015506030273
5.831308792,9.777687,-3.9463782807539065
14.81674433,10.582986,4.233758452009278
8.818676735,9.861342,-1.0426656951147457
9.325154449,9.656807,-0.3316524968007819
14.97602135,10.067208,4.908813059899902
9.01075834,10.065143,-1.054384291530761
6.847935209,9.9781065,-3.1301712897182616
5.306225744,8.815169,-3.5089435904116213
11.73400222,10.080625,1.6533776396167
12.04089122,10.300332,1.740559150603028
8.440042341,10.182987,-1.7429448721347658
11.40702039,9.739774,1.6672466396948238
13.50214126,10.20107,3.3010714281518556
7.943235632,9.963772,-2.020536188068359
14.05529482,10.57422,3.481075116325684
13.63292466,10.437564,3.1953607638208013
9.224045959,10.057103,-0.8330571980434573
13.38976227,10.144357,3.2454055423999026
8.335986047,10.192571,-1.8565846393403316
10.11321429,10.036134,0.07708052382568376
14.87728644,10.221378,4.655908113583985
11.02052793,10.206346,0.8141823718334962
6.80558393,9.39144,-2.5858564615405273
11.89312761,10.223508,1.6696197288354497
12.79693335,9.925941,2.8709918827148435
5.832087229,9.869572,-4.037484456791016
9.564252339,10.026553,-0.46230081499169984
5.863362737,8.916798,-3.053434900939453
10.52646636,10.284803,0.2416629694970709
11.3324858,9.95756,1.3749262144287115
12.97259882,10.198293,2.7743060877612304
6.06294083,10.040635,-3.9776942789477543
5.466888492,9.9601755,-4.493287022221192
6.612398641,9.907193,-3.2947945428989254
10.86068831,10.148537,0.7121516278710942
5.494643748,9.300811,-3.806167065903809
7.490174395,9.8732605,-2.3830861030468746
7.668649915,10.106437,-2.4377868144311527
7.355377585,9.948478,-2.593100160056152
12.94638763,10.479354,2.467033725275879
7.908473675,10.105617,-2.197142894519043
11.7445291,10.120885,1.6236442046752924
6.960892069,10.05944,-3.0985475901186526
11.96642345,10.175988,1.7904352526733405
10.89834733,10.086898,0.8114494799633789
12.1355414,10.034038,2.101503809973144
13.08257418,9.803646,3.2789280923535156
6.172970434,10.051568,-3.8785975973110354
6.792723618,9.884924,-3.0922003169365233
12.76415306,10.83358,1.9305730429101562
9.970581244,8.645908,1.3246728882871093
14.33950155,10.326745,4.012756516735839
10.70246479,9.915219,0.7872454830541997
12.19255859,10.0936365,2.098922077243653
10.32586758,10.013923,0.31194488865478576
6.477485944,9.740325,-3.262839030060059
11.59664621,10.411803,1.1848429644555658
7.278265043,9.505097,-2.226832346221191
8.976501239,10.042493,-1.065991627516114
12.38571921,10.157432,2.228287607521972
12.30195098,10.203048,2.0989032276196298
5.976534205,9.879701,-3.9031664557055663
13.16326722,10.126461,3.0368061909472654
8.467612687,9.986383,-1.5187707511103508
12.25917255,10.131137,2.1280356557739264
9.718941263,10.141199,-0.42225784893847695
6.879088673,9.610795,-2.731706348057129
13.45963964,10.358678,3.1009617759252937
8.987760883,10.55367,-1.5659090465043946
8.876295977,10.140426,-1.2641297050678713
11.58667202,10.042989,1.5436832428393554
10.96165054,10.176583,0.7850672498999032
8.239442664,9.701716,-1.4622737590346677
11.28430557,10.224692,1.0596132253344734
11.60441945,10.34544,1.258979539111328
6.120572079,9.80164,-3.681067477884765
12.60621584,10.249229,2.356986408847657
12.27588751,10.349591,1.9262962548120122
12.73285596,10.383023,2.3498326979760744
13.92529323,10.3179,3.6073935260205072
5.150522431,9.644118,-4.493595878020996
9.954202184,10.157149,-0.20294713088037142
14.18901884,10.386813,3.802205676242675
10.59673969,10.267644,0.3290957614721677
11.91986263,10.439556,1.480306508173829
11.52861613,10.148728,1.3798877593334957
12.11190252,10.293643,1.8182595222583
7.603455382,9.930135,-2.3266793912543946
6.039151182,10.176111,-4.136960039313476
13.74362187,9.954921,3.788701101262207
11.47572215,10.191239,1.2844827930053704
6.61528107,9.900436,-3.2851553313671875
11.8410442,10.797305,1.0437390928833015
9.482726197,9.876262,-0.3935355141206056
6.409150172,10.10837,-3.6992196552705074
8.794954585,10.300373,-1.5054184923925789
11.10925282,9.912034,1.1972187852709961
5.506090292,10.1352215,-4.6291311893232425
12.02447429,10.380329,1.6441451579199224
9.365139066,10.128598,-0.7634591471958014
11.31749536,9.882178,1.4353170534204107
5.028301365,9.409004,-4.380702846425781
6.319623605,10.365581,-4.045956953776855
5.118808117,9.847192,-4.72838369360791
5.222805759,9.900383,-4.677577236605469
12.99440943,9.9733,3.021109449836425
7.62440627,10.15063,-2.5262237272534183
10.27272713,10.088021,0.18470585161865216
11.84408748,9.974855,1.8692320570263679
5.579215847,9.890227,-4.311011470810058
10.88918503,10.140044,0.7491408176586916
10.93517188,10.128385,0.8067872898510746
11.33379459,10.170396,1.1633987388647462
8.512089067,10.106968,-1.5948788590253908
12.18125106,10.234135,1.9471163859277336
9.398256538,9.796902,-0.3986451648808593
10.10222028,9.699002,0.4032180140698234
8.411677178,10.156381,-1.744703475381348
10.53041377,9.881621,0.6487924092211905
5.754715795,10.078671,-4.323955660383301
11.06784457,10.154677,0.913167178947754
13.06044897,10.307247,2.753201808134765
12.76016449,10.200571,2.5595934298193352
5.236362896,9.822407,-4.586043872798828
6.102964481,9.780294,-3.677329937334961
12.01624989,10.240331,1.7759191938940422
11.75578444,10.333894,1.421890664060058
6.562178913,9.958866,-3.3966872063847653
5.711230465,9.897775,-4.186544231350098
7.388793162,10.271274,-2.8824804509760744
5.732640172,9.740215,-4.007575129513672
10.04289562,10.344945,-0.30204933391845756
7.494846188,9.953464,-2.458617366382324
5.851097648,10.03383,-4.182732041025879
9.905671697,9.926595,-0.020923037191893812
11.37385157,10.112756,1.2610957945483392
5.173817033,9.872647,-4.698830252461426
10.73714825,10.423596,0.31355186785888733
8.47491516,9.812133,-1.3372176753881835
10.80190392,10.082435,0.719469265764161
9.156578695,9.909985,-0.7534058936230466
13.82740729,10.223117,3.604290415305176
8.905367824,9.930978,-1.025609997350097
8.357424874,9.976171,-1.6187456658559576
13.14516518,10.077498,3.0676667440258782
11.31047281,10.160227,1.1502459881005862
11.89540738,9.996736,1.8986718071850586
13.34565402,10.553805,2.7918486687426753
5.757601737,9.594222,-3.836620331786621
13.1241072,10.056542,3.067564803454589
6.157507863,10.032002,-3.8744945860356443
14.0666673,10.188022,3.8786456401489264
12.79247086,10.203927,2.5885438198999022
10.88059595,9.841858,1.03873803984375
12.15677021,9.806491,2.3502793118676752
8.576314299,9.937875,-1.3615604950063478
13.04014147,10.271989,2.768152601286621
14.64108472,11.378539,3.2625456346118167
11.78542676,10.397782,1.387644434255371
6.56136453,10.008626,-3.447261454191895
7.454778144,9.72802,-2.273241570355469
7.249865739,9.618142,-2.368276388990723
14.68734159,10.192443,4.494898696018067
9.110014119,10.186286,-1.0762718535952143
13.73981304,10.374345,3.3654682142553707
11.97289514,10.263586,1.7093090956884769
7.506229265,9.879936,-2.3737069532617188
14.90231897,10.152303,4.750016227995605
6.165703355,9.779426,-3.613722266032715
6.753073882,9.949329,-3.1962554942207033
5.7056338,9.770691,-4.06505711796875
12.75708995,10.153399,2.6036904825317375
9.069320182,9.787122,-0.717801590766113
14.0609134,10.297992,3.7629216473754887
10.62824703,10.093546,0.5347011163037116
6.488674659,10.010074,-3.5213990028041993
13.088913,10.221768,2.867144620788574
11.00646315,10.321458,0.6850052871459962
13.37087031,10.208962,3.161907869509278
5.512416947,9.809749,-4.297331702597168
14.79029983,10.976514,3.813785967390137
12.14784923,10.052983,2.0948659460034182
8.095122923,9.888543,-1.7934202059672852
8.658011297,10.16883,-1.510818620907715
13.38837683,10.430544,2.9578329304638675
9.703700718,10.042287,-0.3385861548637692
12.14277047,9.786145,2.356625259733887
9.988754063,9.910157,0.07859685932568361
5.562648719,9.946364,-4.383715683770996
9.526205906,10.054421,-0.5282155188657232
10.80187102,10.185228,0.6166426722216798
7.650928533,10.080337,-2.429408037739746
6.570458329,9.965695,-3.3952370521645507
14.703442,10.359969,4.34347286090088
11.74715623,10.283906,1.4632502470288085
13.89403504,10.633206,3.2608286725073246
11.78088589,10.766983,1.013902857773438
5.444032759,9.588137,-4.144103913973633
10.58172968,9.882613,0.6991164979321294
10.1237348,10.05189,0.0718444267700189
14.92980161,10.290624,4.639177945144043
12.74942429,9.984862,2.7645619624243167
13.91227363,10.1629095,3.7493641222485348
11.84806922,9.973074,1.8749952606494134
5.037092875,9.841973,-4.804880429748535
7.987495607,10.2705345,-2.2830389083808598
8.311846299,10.004962,-1.693115668468261
9.016936866,9.827537,-0.8105997169467773
7.361818873,9.532884,-2.171064771104004
13.52739546,10.383748,3.1436474054956047
8.849432287,10.126876,-1.2774435903803703
14.16880527,10.284966,3.883838801188965
13.40144574,9.937159,3.464287155405273
7.853927204,9.966748,-2.1128210336098636
10.61854947,10.1749525,0.44359696298095663
10.48874863,10.164483,0.32426555962646475
7.079669243,9.748351,-2.668681854106934
10.80122389,10.338999,0.4622250954443352
5.645011394,10.153596,-4.5085845303774414
10.81724581,10.348147,0.4690984177270501
13.40961196,10.667675,2.7419369416894526
10.04078142,10.060258,-0.019476491682128838
5.36403976,9.665845,-4.3018051572973635
11.93749499,9.729503,2.207992312082519
12.50273499,10.259301,2.2434338043920903
8.304429888,9.379931,-1.0755015618901371
8.004533313,9.627516,-1.62298247984668
10.43349113,10.111421,0.32207049859130876
8.791754607,10.042465,-1.2507106029609378
12.59277353,10.216213,2.376560303681641
13.94853679,10.37814,3.5703963404760746
13.28111569,10.776227,2.5048886926245117
10.47074702,10.166648,0.3040991089282219
10.82892391,10.194604,0.6343199900170902
7.462782355,9.76118,-2.2983975690112306
14.77240056,11.380324,3.3920761962915034
12.48806424,10.245329,2.2427353368017577
6.922299071,10.016259,-3.09396012242041
13.94121444,10.187543,3.7536715246557613
13.10427751,10.186502,2.9177750533349602
11.68786821,10.019149,1.6687193834008784
11.03630933,10.039023,0.9972859306469726
11.25826689,10.442856,0.8154110550390623
11.58392169,10.158061,1.425860662473145
8.39557757,9.950752,-1.5551746883007809
14.89794544,10.608331,4.289614713376466
10.25231271,10.012568,0.23974423618408203
6.021475091,9.830905,-3.809429869632324
8.877811311,10.111105,-1.2332936542099606
5.893270147,9.597205,-3.70393501504834
10.10984114,10.08752,0.022321494309082368
8.675828375,9.450441,-0.7746129854736328
10.23843925,10.241483,-0.0030434846801750126
9.824904821,10.162189,-0.3372837089682612
10.22665649,10.034868,0.19178824964355456
11.25907503,9.986751,1.272324427277832
5.806844544,9.986651,-4.179806876593262
13.00665542,10.122865,2.883790696794433
12.86185814,9.965515,2.8963430032812507
14.44724812,10.22976,4.217487950017089
11.22337033,10.119031,1.1043393775463866
6.883243738,9.65597,-2.7727258817509766
10.03550387,10.113834,-0.07833051110351619
8.332796346,9.866229,-1.5334327113120114
12.77624405,10.697988,2.078256493542481
9.765139999,9.8469515,-0.08181148568017527
11.89023722,10.205699,1.684538253020019
10.26301703,9.891804,0.3712132885449222
13.14159654,10.117353,3.0242431006689454
10.77561514,10.000964,0.7746509752661126
14.35071303,10.3046055,4.046107545991211
11.53717759,10.227967,1.3092103277319342
11.56950867,9.719793,1.849715350297851
14.1874801,10.246158,3.941322453820801
13.50067816,10.241298,3.2593804381372067
12.44967773,10.10799,2.3416874651074213
5.287528215,9.358531,-4.07100278322998
13.92959595,10.046412,3.8831834820434565
8.057689904,9.512389,-1.4546992790444335
12.65039584,10.513328,2.1370682414282225
12.78249322,10.167981,2.614512072233886
13.54063957,9.889455,3.65118472838623
12.76196092,10.191085,2.570876058244629
8.52283106,10.023529,-1.5006979927343753
7.953359337,9.840646,-1.8872864531000975
6.94716757,10.095143,-3.147975748176269
12.10043338,10.108177,1.9922561949414064
11.25714487,9.698414,1.5587310211230463
12.92274343,10.335748,2.5869957111889654
6.12749738,9.799142,-3.6716445038500973
9.084811638,9.709953,-0.6251416701054691
7.731610676,9.894563,-2.1629520452524416
12.12390393,10.300666,1.823238074592286
13.23544601,9.939679,3.295766864187012
10.29945495,10.08344,0.2160151230346674
12.92045303,10.048076,2.8723773540356436
5.654949388,9.707428,-4.052478590515625
13.57093995,10.239646,3.3312939920532223
13.40187604,10.090617,3.311258860129394
12.26685842,10.092628,2.1742308946704103
6.479854904,9.767913,-3.288057960685059
10.39144803,9.919767,0.4716806502392572
6.144155535,9.785895,-3.6417398125952145
9.941025096,10.206422,-0.2653967561118158
10.88365087,10.033249,0.8504019686328128
13.69371763,9.889826,3.8038918090771485
12.18734706,10.113435,2.073912268435059
8.520009608,10.0344305,-1.5144208958452143
13.0933607,10.188972,2.9043882268554686
13.66299373,10.017857,3.6451371320996095
8.187012749,9.825767,-1.6387538144155265
11.69656247,10.009483,1.6870791325976562
11.03719062,9.989717,1.047474090153809
5.930212271,10.026965,-4.0967528702963865
6.600184228,9.564581,-2.9643966893583986
6.344296166,9.462148,-3.117851546707519
13.11576923,10.140385,2.975384555927734
13.18786517,10.368192,2.8196734509448245
5.813068124,10.082799,-4.269730833824707
10.05339842,9.851738,0.20166044392578186
8.037212707,9.730514,-1.693300865692871
14.60763728,10.210593,4.397044056428223
8.4913456,10.037242,-1.5458963357299798
10.96235687,10.237802,0.724555318181153
12.64067066,10.106125,2.534545782070312
7.986314927,9.888165,-1.9018505469379887
14.0260801,10.388747,3.6373328847290036
12.55484655,10.108918,2.445928359997559
5.990840108,9.773019,-3.782178728975097
8.659519485,10.031888,-1.3723685231176752
12.21506859,9.992334,2.222734224155273
12.36522175,10.025966,2.339256059387207
14.66433981,9.898767,4.765572338686523
13.26381954,10.017545,3.2462747936010743
8.276740199,10.057971,-1.781230801671386
10.93499615,10.013903,0.9210934858154296
7.551291975,9.942193,-2.3909010563110353
12.28309206,9.743003,2.540089168459472
7.157037127,10.019219,-2.8621822714985354
6.056065993,9.818362,-3.7622962430229494
13.64775874,10.271512,3.3762467084448247
11.06213259,10.23668,0.8254525591772452
13.31529191,10.235805,3.079487352199706
13.08264627,9.870018,3.212628264628906
11.50423155,10.02441,1.4798213021972657
5.449057415,9.880278,-4.431220218666992
6.852086627,9.506932,-2.6548456316059568
12.34004878,9.960805,2.3792438407299805
9.954368328,10.078261,-0.12389304742724683
9.723671991,10.105095,-0.38142291866796896
9.610298062,10.105584,-0.4952860825922851
9.333140417,10.40873,-1.075589136222657
7.97167099,9.607701,-1.6360303115747072
12.38229172,10.228017,2.15427486666748
14.78372793,10.299585,4.484142587592773
5.839351068,10.125409,-4.286058058281738
14.95166894,10.008936,4.942733011655273
12.6598751,10.258569,2.4013063362670906
10.97201096,9.966293,1.005717625039063
6.354429176,10.106229,-3.7517996524301758
11.75731404,10.432836,1.3244784610815437
6.399441951,9.792313,-3.3928706710703125
9.177349824,10.027598,-0.8502485570424803
11.56504756,10.379085,1.185962972902832
13.14598781,10.363355,2.782633127077636
12.71947054,10.529012,2.190458813620605
11.10192126,10.309018,0.7929031249291985
13.53433263,10.233474,3.3008588522290037
12.13179724,10.200824,1.9309734561254874
12.12246138,10.227765,1.8946962966870124
6.850603826,10.335086,-3.484482042835449
14.2228185,10.793011,3.429807788330079
14.88446248,11.049993,3.834469918659668
7.6610441,10.064151,-2.4031067102416994
5.879371844,9.943662,-4.064289845758301
8.385773249,10.222953,-1.8371795937124027
10.43032775,10.242303,0.18802485540771485
12.53096665,10.273776,2.2571905956176757
14.23765523,10.006953,4.230701990559082
10.11330533,10.2382765,-0.12497115162841865
8.792111529,10.219171,-1.4270590413735356
13.65743944,10.076433,3.581006258237304
10.18040874,9.915299,0.2651093244116218
6.650716182,8.855632,-2.2049156463081054
5.615904296,10.023999,-4.408094918172363
8.292214582,10.020892,-1.728677561249512
7.395690027,9.952148,-2.5564584105000003
10.88761612,9.848159,1.0394572836352545
13.98364859,10.096391,3.8872578658178707
12.80520207,9.988347,2.816855016472168
14.00376284,10.35205,3.6517130124243167
7.826355257,9.840563,-2.01420756343457
12.07864569,10.321014,1.757631285703125
5.450776756,9.841899,-4.391122162151856
10.71216982,9.782766,0.9294034778369138
8.315297279,10.0594225,-1.7441252139809578
11.99237427,10.482018,1.510355799235839
7.303327117,10.1252165,-2.821889367069824
11.46980793,10.287697,1.1821110916210937
12.3707158,10.372314,1.9984013468749993
10.73983378,9.840647,0.8991870362255856
14.28290669,10.231628,4.051278272031251
14.12026222,9.855906,4.264356687163087
9.442801613,9.991615,-0.5488136824101559
10.26447719,9.98449,0.279986795407714
10.27835473,9.948908,0.32944687782714865
12.86139128,10.061347,2.8000442722485346
6.629838034,9.879737,-3.2498988663295902
7.115273671,9.627131,-2.5118577910971682
12.31528627,10.044523,2.2707630308642575
7.420726516,10.205041,-2.78431441570166
7.26356095,9.952207,-2.688645661633301
7.417992175,10.036771,-2.6187786456176756
6.191734831,9.767858,-3.5761227205747073
13.68809304,10.057372,3.6307209467993165
5.607702142,9.933721,-4.326018446684082
7.779698035,9.784505,-2.0048068554418945
12.03863035,10.127901,1.9107292727294922
8.906213878,9.771936,-0.8657225386259757
10.15401964,10.068891,0.08512906840576129
5.792677948,9.414049,-3.6213712005595706
5.748943546,9.948261,-4.1993177149863286
10.54750331,10.120776,0.426727133547363
9.70505464,9.897315,-0.19226038532958967
14.28253142,10.090982,4.191548982866211
12.85135438,9.8104105,3.040943880427246
9.705735884,9.999739,-0.2940028092373055
14.32355797,9.667212,4.656346437407226
10.54887668,10.187161,0.36171523438232356
5.04825778,9.411831,-4.363573122099609
8.749582386,9.7413,-0.9917172432114256
6.594676899,9.434057,-2.839380336717773
5.378679705,9.926199,-4.547519254350586
6.494933145,9.944851,-3.4499177766308593
12.17688341,10.090966,2.08591718532959
14.29612027,10.607931,3.6881891329150385
8.507748764,9.833146,-1.3253973312758784
11.35792164,10.105007,1.2529144683691413
11.86428518,10.143819,1.720466324714355
7.230249187,9.8952875,-2.66503832673291
8.600520939,9.425622,-0.8251010473891593
6.650727192,10.005925,-3.3551979865278323
6.558004795,9.486049,-2.9280439034252925
12.67473479,9.904303,2.770432192954102
7.606225451,9.953242,-2.3470168509409177
8.351103201,9.816057,-1.4649540042001945
6.86509189,9.858558,-2.9934658111108394
10.03521609,10.084643,-0.04942727395263624
12.78403028,10.037859,2.7461713169873043
7.379134285,9.475812,-2.096677673312988
12.45054235,10.065163,2.385379691308593
9.662853325,9.8352,-0.1723469847534176
7.859943514,10.135565,-2.275621290077148
11.77193944,9.914241,1.8576986029028326
12.61176404,9.922547,2.689216699606934
10.69474743,10.152488,0.5422596751782223
14.3983797,10.290997,4.107383148486328
12.65814395,10.04252,2.615624380603027
8.818538515,9.62044,-0.8019010144189451
12.93897788,10.084937,2.8540407843579096
10.17566672,10.056991,0.11867609652587952
10.12813802,10.119973,0.008164837321777085
7.185508531,9.515243,-2.329734045599121
8.283600391,9.968321,-1.684720455557617
10.90668541,9.965665,0.9410205464135739
7.883774919,9.915063,-2.0312879853579098
11.18709221,10.036897,1.150195504372558
14.7353803,10.074552,4.660828717663573
12.55063429,9.934085,2.6165493977270504
6.768312766,9.734702,-2.966389344290527
10.4910797,9.809758,0.6813215136596682
8.238764308,9.6599865,-1.4212221879716793
7.302351399,9.806683,-2.504331187669922
6.942517547,9.728035,-2.7855174261445317
12.4464176,9.837697,2.6087205708862307
9.841912375,9.897006,-0.055093659851074506
10.91443689,10.105454,0.8089824451147454
9.521827419,9.545069,-0.02324132184472738
6.258890198,9.916196,-3.657305671445801
10.83553333,10.003464,0.832069584882813
13.10847314,10.018697,3.0897763550268547
5.880031614,9.746787,-3.8667554572280274
7.006978368,9.915301,-2.9083229549370113
9.594689982,10.185624,-0.5909341406196287
5.130931211,8.611398,-3.4804665322250976
11.48403673,10.177781,1.3062556249584958
8.834721633,9.879863,-1.0451411523393563
13.07782437,9.943835,3.1339891115161134
7.692271123,9.900458,-2.2081872128764646
9.567978526,10.088498,-0.5205195895395516
14.16374272,10.08435,4.0793930877368165
13.92642498,9.879532,4.046893119648438
10.1935465,9.984359,0.20918771246337897
9.441159908,10.182458,-0.7412980158891607
12.04134236,10.1439905,1.8973518433374021
7.455238241,9.803607,-2.3483687459995117
7.30375261,9.963417,-2.659664443222656
10.76925239,10.15664,0.61261233720459
8.278188809,10.016597,-1.7384079851284184
14.85229059,10.092002,4.7602886750219735
10.14663502,9.805142,0.34149261735107395
11.09519446,10.160636,0.9345585118188477
5.875930848,9.011252,-3.135321555259277
7.70150355,9.784183,-2.0826789985229492
7.727378832,9.74148,-2.0141010416572263
6.158888672,9.44243,-3.283540870541504
14.82570756,10.235459,4.590248232302246
8.740934354,9.982409,-1.2414741695595701
14.9295754,10.362912,4.566663221960448
11.93671101,10.222341,1.7143704261987303
8.702908019,9.977587,-1.2746787272158198
11.47301346,10.250662,1.2223516100244147
10.80579746,10.095354,0.7104433797998055
13.97897131,10.777379,3.2015922740502933
14.84223097,10.459419,4.382811719511718
11.25924704,10.340579,0.9186680071020508
8.998552499,10.246499,-1.2479465625844721
13.73494747,10.360288,3.374659803679199
12.57843472,10.511465,2.0669696473681647
10.12710162,9.85979,0.26731177167236275
10.80816101,10.194522,0.6136391060083
12.14972677,10.384055,1.7656716323657218
10.78242289,10.313167,0.46925627165283146
14.88682929,10.249863,4.636966619101562
13.68999076,10.158896,3.5310943137719732
6.719511549,10.115904,-3.3963923053701173
13.30511391,10.191436,3.1136780960961907
6.804166795,9.968164,-3.163997648969726
5.797544157,9.744598,-3.947054231671875
8.666457881,9.830362,-1.1639044389462896
7.38503593,9.487202,-2.102165760673828
7.299925112,9.919257,-2.6193320520014645
14.15490744,10.311891,3.843016837888184
14.39960351,10.08442,4.315183305837403
8.801382646,9.970622,-1.169239416683105
13.18354697,10.27381,2.9097365833422852
12.01619552,9.809442,2.206753953532715
8.17007287,9.61074,-1.440666837946777
10.21769888,9.882811,0.3348882873486332
7.235249861,9.833477,-2.598227159263672
11.88258786,10.287553,1.5950350264428703
9.534888101,10.093933,-0.55904500446875
12.06724455,10.045497,2.021747609387207
7.73104654,9.995503,-2.264456885598144
8.38564847,9.928121,-1.542472143098145
12.44259343,10.214957,2.227636192756348
11.46009458,10.060197,1.399897703474121
10.79704674,9.907544,0.8895026039526375
7.121487734,9.99451,-2.8730219629604496
7.537516767,9.628562,-2.0910452065717777
14.96015853,9.95897,5.001188460114745
8.685415649,9.974536,-1.2891202930776373
13.2419335,9.795044,3.4468895546875
7.412125948,9.284112,-1.8719860286235352
8.40052111,9.88316,-1.4826385274511722
9.356279698,9.857289,-0.5010096162700197
9.717930439,9.9649935,-0.24706303786767592
8.200843957,9.67653,-1.4756859273383789
9.654974614,10.070994,-0.4160197631362301
8.044946391,9.912877,-1.8679306918247072
12.23431874,9.991784,2.2425346442358407
14.24491258,9.878379,4.366533711896972
10.76378269,9.987224,0.7765590648168939
14.72657686,10.821544,3.9050331664575193
12.12125731,10.121395,1.9998621989160164
5.11119033,9.965457,-4.854266632585449
13.26648381,10.038329,3.228154685549317
14.62920056,10.58864,4.040560346987304
5.317616171,9.913135,-4.595518403890137
6.240042478,9.934529,-3.694486826504394
14.35469363,10.012042,4.342651584406738
12.28875439,9.946923,2.341831134079589
12.6027744,10.078971,2.523803490881347
12.16477709,9.938717,2.226060201572265
14.29429876,9.994906,4.299392334523926
14.12551374,10.071086,4.054427810129395
9.292700574,10.066185,-0.7734844235585943
6.903302375,9.978542,-3.0752399528808594
7.754702254,9.735227,-1.980524377164551
14.65352564,9.935472,4.718054105270996
11.65816594,9.971407,1.6867590033544921
10.48058442,9.907744,0.572840012346191
14.60099861,10.664622,3.936376303176269
7.667149979,9.707473,-2.0403228222084957
14.05844389,10.001693,4.056751118088378
7.209667326,9.238356,-2.0286883105966798
10.42743153,9.995412,0.43201965713623025
13.69275547,10.258508,3.4342477414233397
6.5092645,9.908553,-3.3992886234741215
11.12122162,10.164866,0.9563551725512696
7.338021322,9.820232,-2.4822110693574215
12.56029932,10.245943,2.3143562505419926
12.77888712,10.150083,2.6288045318041995
14.38370592,9.982961,4.400745219011231
10.25000158,9.974527,0.2754742209912102
8.105554526,10.015687,-1.9101324628305658
14.70373791,10.092332,4.611406023708495
7.786132229,9.927781,-2.1416488760415042
12.67409343,10.067891,2.6062023090893547
11.17910457,9.88949,1.2896144424365232
6.590593286,10.098059,-3.5074654145615236
8.210113241,9.810662,-1.600549028592285
9.663009557,10.226388,-0.5633784206000971
11.20154711,10.160687,1.0408596634057616
7.775939135,10.030596,-2.2546566444189455
7.897786331,9.863097,-1.9653108598569338
11.110642,9.998624,1.1120181520385746
14.4718056,10.491785,3.980020550561523
13.67101377,9.722453,3.9485606526293946
9.631102604,9.779042,-0.14793963995751902
6.01386015,9.872248,-3.8583875459228514
8.086623962,9.932408,-1.8457843708247061
10.7664171,10.243382,0.5230346460815429
5.34607405,9.865575,-4.519500786730957
10.06639765,9.871604,0.1947936842407234
5.718239529,9.964524,-4.246284740104004
8.637788252,10.033277,-1.3954883059223633
14.82764799,10.137979,4.6896694362280265
12.74327075,10.095208,2.6480625819702155
7.519890553,10.012149,-2.4922583041166995
10.12472561,9.6114235,0.5133021175683599
9.639553686,10.02282,-0.38326678671728587
14.04060993,9.687665,4.352944944343262
8.721766457,9.744932,-1.0231657176826179
5.747330916,9.892268,-4.144937264847168
11.4375349,10.362744,1.074790568640136
12.95834412,9.78107,3.1772743644458004
12.52887197,10.483441,2.0454306171557626
11.73124491,10.089705,1.641539442775878
12.62359581,10.1588125,2.464783287111816
6.981160716,9.647937,-2.666776104983887
8.935425358,9.782799,-0.8473734090898439
14.04582974,10.038022,4.0078076986791995
5.151815666,9.505502,-4.353686081131348
5.968645559,9.43053,-3.461884035421387
10.23908429,9.991472,0.2476120457373039
12.08995492,10.085415,2.004540033525391
11.88922197,9.707309,2.1819132007739253
14.82004868,10.100453,4.71959530322998
5.653427989,9.4316,-3.7781716280043947
6.904741851,9.531131,-2.6263889397104494
14.85731152,10.183114,4.674197468181152
8.554499463,9.940386,-1.3858863554814445
11.39410317,9.940786,1.4533168083056633
9.025111083,9.8767805,-0.8516694269487299
8.398616009,10.103054,-1.7044380376308599
10.85295017,10.06837,0.7845803045825193
7.616823756,9.587618,-1.9707941181455082
14.58877833,10.387307,4.201471162946778
9.357494534,10.111449,-0.753954707638183
