Actual Soil pH,Predicted Soil pH,Difference
4.8,4.7407236,0.059276390075683416
4.8,5.0880914,-0.2880913734436037
4.8,4.759995,0.04000501632690412
4.8,4.712221,0.08777885437011701
4.8,4.7464294,0.05357055664062482
4.8,4.810539,-0.010538768768310725
4.8,5.0550685,-0.2550684928894045
4.8,4.680788,0.11921195983886701
4.8,4.738265,0.06173496246337873
4.8,4.9423175,-0.14231748580932635
4.8,4.791186,0.008814144134521307
4.8,4.8867083,-0.08670825958251971
4.8,4.876793,-0.07679290771484393
4.8,4.9031487,-0.10314865112304705
4.8,4.7670197,0.03298025131225568
4.8,4.8290787,-0.029078674316406428
4.8,4.852996,-0.05299587249755877
4.8,4.779368,0.020632076263427557
4.8,4.7734237,0.026576328277587713
4.8,4.7803984,0.019601631164550604
4.8,4.7564745,0.04352550506591779
4.8,4.7413344,0.05866556167602521
4.8,4.6657743,0.1342256546020506
4.8,4.971721,-0.17172117233276385
4.8,4.766246,0.033754158020019354
4.8,5.0643334,-0.2643334388732912
4.8,4.7453156,0.05468444824218732
4.8,4.726363,0.07363681793212873
4.8,4.7809925,0.01900749206542951
4.8,4.777263,0.02273683547973615
4.8,4.751196,0.048804092407226385
4.8,4.789453,0.010546970367431463
4.8,4.8116465,-0.011646461486816584
4.8,4.7713904,0.028609561920165838
4.8,4.801861,-0.0018608093261720526
4.8,4.84872,-0.04872007369995135
4.8,4.8379273,-0.03792734146118182
4.8,4.8854423,-0.08544225692749041
4.8,4.7964187,0.003581333160400213
4.8,4.738292,0.06170778274536115
4.8,4.7064986,0.09350137710571271
4.8,4.7271576,0.07284240722656232
4.8,4.73969,0.06031017303466779
4.8,4.7808814,0.019118595123290838
4.8,4.888442,-0.08844203948974627
4.8,4.818879,-0.018879127502441584
4.8,4.8393526,-0.03935260772705096
4.8,4.9375305,-0.13753051757812518
4.8,4.785228,0.014772224426269354
4.8,4.80626,-0.006260108947754084
4.8,4.791798,0.008201885223388494
4.8,4.789592,0.010408210754394354
4.8,4.7742367,0.025763320922851385
4.8,4.767607,0.03239278793334943
4.8,4.912891,-0.1128909111022951
4.8,4.7791667,0.020833301544189275
4.8,4.766489,0.03351097106933576
4.8,4.851325,-0.05132503509521502
4.8,5.0528884,-0.2528883934020998
4.8,4.797764,0.0022361755371091974
4.8,4.7585053,0.04149465560913068
4.8,4.805012,-0.005012226104736506
4.8,4.7558756,0.044124412536620916
4.8,4.829838,-0.029837799072265803
4.8,4.7306376,0.06936244964599592
4.8,4.869952,-0.0699522018432619
4.8,4.8487787,-0.048778724670410334
4.8,4.758055,0.04194478988647443
4.8,4.728818,0.07118206024169904
4.8,4.744129,0.0558708190917967
4.8,4.745084,0.05491619110107404
4.8,4.768526,0.03147392272949201
4.8,4.8303146,-0.030314636230468928
4.8,4.806243,-0.006242942810058771
4.8,4.8772693,-0.07726926803588885
4.8,4.7272406,0.07275943756103498
4.8,4.959384,-0.1593839645385744
4.8,4.882188,-0.08218784332275408
4.8,4.725816,0.07418422698974592
4.8,4.75698,0.04302005767822248
4.8,4.7639747,0.03602533340454084
4.8,4.706336,0.09366397857665998
4.8,4.8734837,-0.07348365783691424
4.8,4.762401,0.03759889602661115
4.8,4.7775874,0.022412586212158025
4.8,4.758568,0.04143218994140607
4.8,4.784659,0.015341091156005682
4.8,4.81416,-0.014159870147705256
4.8,4.775037,0.02496318817138654
4.8,4.7902727,0.009727287292480291
4.8,4.749102,0.05089788436889631
4.8,4.853833,-0.05383319854736346
4.8,4.910068,-0.1100680351257326
4.8,4.8502426,-0.05024261474609393
4.8,4.9241214,-0.1241213798522951
4.8,4.7877483,0.012251663208007635
4.8,4.7465806,0.05341939926147443
4.8,4.808933,-0.0089327812194826
4.8,4.772905,0.027095127105712713
4.8,4.8222184,-0.022218418121338068
4.8,4.7834864,0.016513633728027166
4.8,4.852528,-0.052528095245361506
4.8,4.828491,-0.028491210937500178
4.8,4.8153644,-0.01536436080932635
4.8,4.774061,0.025938796997070135
4.8,4.754272,0.045728015899658025
4.8,4.865804,-0.06580419540405291
4.8,5.0380297,-0.2380296707153322
4.8,4.9201307,-0.12013072967529315
4.8,4.953909,-0.15390892028808612
4.8,5.261301,-0.46130104064941424
4.8,4.7054105,0.09458951950073224
4.8,4.894956,-0.09495611190795916
4.8,4.9641476,-0.16414756774902362
4.8,4.9139857,-0.11398572921752947
4.8,4.838775,-0.038775157928466975
4.8,4.8926454,-0.09264535903930682
4.8,4.9596357,-0.15963573455810565
4.8,4.8691826,-0.06918258666992205
4.8,4.769335,0.03066520690917951
4.8,5.049383,-0.24938316345214862
4.8,5.02655,-0.22654981613159197
4.8,4.7931824,0.006817626953124822
4.8,4.939857,-0.13985700607299822
4.8,4.876103,-0.076102924346924
4.8,4.9539714,-0.15397138595581072
4.8,4.8859115,-0.08591146469116229
4.8,4.8275285,-0.027528476715088068
4.8,4.727064,0.07293586730957013
4.8,4.9837346,-0.18373460769653338
4.8,4.758998,0.041002082824706854
4.8,4.765577,0.03442316055297834
4.8,4.9894724,-0.18947238922119158
4.8,4.844964,-0.044964027404785334
4.8,4.7358837,0.06411628723144513
4.8,5.087057,-0.2870571136474611
4.8,4.8168893,-0.016889286041259943
4.8,4.8392715,-0.03927154541015643
4.8,4.7576537,0.04234628677368146
4.8,4.813204,-0.01320381164550799
4.8,4.857099,-0.05709905624389666
4.8,4.787483,0.012516784667968572
4.8,4.9034967,-0.10349674224853533
4.8,4.7513037,0.04869632720947248
4.8,4.830579,-0.03057880401611346
4.8,4.714468,0.08553199768066388
4.8,4.7537985,0.04620151519775373
4.8,4.781881,0.018119144439697088
4.8,4.8495464,-0.049546432495117365
4.8,4.8978324,-0.09783239364624041
4.8,4.6849017,0.11509828567504865
4.8,4.7544947,0.045505332946777166
4.8,4.8164845,-0.01648445129394549
4.8,4.6947064,0.105293560028076
4.8,4.776168,0.02383213043212873
4.8,4.8046064,-0.004606437683105646
4.8,4.812375,-0.012375068664550959
4.8,4.9064665,-0.1064664840698244
4.8,4.7894945,0.010505485534667791
4.8,4.778304,0.02169589996337873
4.8,4.742577,0.05742292404174787
4.8,4.8253074,-0.025307369232177912
4.8,4.870811,-0.07081098556518572
4.8,4.806534,-0.006533813476562678
4.8,4.6519094,0.14809064865112287
4.8,4.739391,0.06060914993286115
4.8,4.864048,-0.0640480041503908
4.8,4.7978826,0.0021174430847166192
4.8,4.805178,-0.005178165435791193
4.8,4.761859,0.038141059875488104
4.8,4.988963,-0.18896312713623065
4.8,4.8182015,-0.018201541900634943
4.8,4.7646337,0.03536634445190412
4.8,4.737981,0.06201915740966779
4.8,4.674712,0.12528781890869123
4.8,4.7429585,0.05704145431518537
4.8,4.757159,0.042840766906738104
4.8,4.749962,0.05003814697265607
4.8,4.7486877,0.05131225585937482
4.8,4.8118477,-0.011847686767578303
4.8,4.955212,-0.15521211624145526
4.8,4.815973,-0.015972805023193537
4.8,4.736112,0.06388788223266584
4.8,4.7194524,0.08054761886596662
4.8,4.7455363,0.054463672637939275
4.8,4.72335,0.07664995193481428
4.8,4.7716165,0.028383541107177557
4.8,4.7847795,0.015220451354980291
4.8,4.829601,-0.02960081100463885
4.8,4.8523083,-0.052308273315429865
4.8,4.78276,0.017239856719970525
4.8,4.7347703,0.06522970199584943
4.8,4.767045,0.032954978942870916
4.8,4.755235,0.04476480484008771
4.8,4.7460017,0.053998279571533025
4.8,4.9403305,-0.14033050537109393
4.8,4.810347,-0.010347080230713068
4.8,4.77516,0.024840164184570135
4.8,4.7087774,0.09122257232665998
4.8,4.728676,0.07132415771484357
4.8,4.760285,0.03971509933471662
4.8,4.8706307,-0.07063074111938494
4.8,4.9099545,-0.10995454788208026
4.8,4.8203173,-0.02031726837158221
4.8,5.0671506,-0.26715059280395526
4.8,4.7674055,0.032594490051269354
4.8,4.781594,0.01840620040893537
4.8,4.730577,0.06942300796508771
4.8,4.825394,-0.02539415359497088
4.8,4.7599087,0.040091323852538885
4.8,4.730626,0.06937389373779279
4.8,4.801403,-0.0014030456542970526
4.8,5.0627723,-0.26277227401733416
4.8,4.7795863,0.020413684844970525
4.8,4.854205,-0.054205131530761896
4.8,4.8008876,-0.0008875846862794745
4.8,4.977085,-0.1770851135253908
4.8,4.733992,0.06600790023803693
4.8,4.860121,-0.060120773315429865
4.8,4.7627826,0.03721742630004865
4.8,4.8614826,-0.06148262023925799
4.8,4.7309213,0.06907873153686506
4.8,4.7775083,0.022491741180419744
4.8,4.8043814,-0.004381370544433771
4.8,4.9111977,-0.1111976623535158
4.8,4.790604,0.00939588546752912
4.8,4.8241067,-0.024106693267822443
4.8,4.8343353,-0.03433532714843768
4.8,4.8039074,-0.003907394409179865
4.8,4.835341,-0.03534097671508807
4.8,4.856474,-0.056473922729492365
4.8,4.799754,0.0002458572387693536
4.8,4.781063,0.018936920166015447
4.8,4.7518888,0.048111248016357244
4.8,4.7853417,0.014658260345458807
4.8,4.869426,-0.06942577362060565
4.8,4.709658,0.0903418540954588
4.8,4.758291,0.04170923233032209
4.8,4.84787,-0.04786987304687518
4.8,4.7876697,0.01233034133911115
4.8,4.8436656,-0.043665599822998225
4.8,4.7560368,0.04396324157714826
4.8,4.7654333,0.03456668853759748
4.8,4.7908974,0.009102630615234197
4.8,4.857075,-0.057075214385986506
4.8,4.758578,0.04142217636108381
4.8,4.757001,0.04299907684326154
4.8,4.84527,-0.04527015686035174
4.8,4.7450557,0.054944324493408025
4.8,4.775474,0.024525928497314275
4.8,5.196258,-0.396258068084717
4.8,4.7338524,0.06614761352539045
4.8,5.2155156,-0.4155156135559084
4.8,4.791571,0.008428859710693182
4.8,4.7619944,0.038005638122558416
4.8,4.7538943,0.0461056709289549
4.8,4.729627,0.07037286758422834
4.8,4.72389,0.07611017227172834
4.8,4.965835,-0.16583509445190447
4.8,4.8049088,-0.004908752441406428
4.8,4.696533,0.10346679687499982
4.8,4.6865125,0.1134875297546385
4.8,4.863966,-0.06396598815917987
4.8,4.842099,-0.04209918975830096
4.8,4.9079633,-0.107963275909424
4.8,5.0396996,-0.23969955444335955
4.8,4.816106,-0.01610584259033221
4.8,4.891945,-0.09194488525390643
4.8,4.8304224,-0.030422401428222834
4.8,4.813259,-0.013259124755859553
4.8,4.844021,-0.04402084350585955
4.8,4.9947944,-0.19479436874389666
4.8,4.7791524,0.02084760665893537
4.8,4.8548,-0.054800224304199396
4.8,4.769755,0.030245113372802557
4.8,4.8609686,-0.06096858978271502
4.8,4.980282,-0.18028182983398455
4.8,4.711369,0.088630962371826
4.8,4.778633,0.021366882324218572
4.8,4.805846,-0.005846214294433771
4.8,4.8144965,-0.014496517181396662
4.8,5.1468873,-0.3468873023986818
4.8,4.7566814,0.043318557739257635
4.8,4.782455,0.017545032501220525
4.8,4.9476447,-0.14764471054077166
4.8,4.7996254,0.00037460327148419736
4.8,4.826887,-0.026887130737304865
4.8,4.796717,0.0032828330993650567
4.8,4.807564,-0.007563781738281428
4.8,4.7913613,0.008638668060302557
4.8,4.7670803,0.032919692993163885
4.8,5.1087456,-0.30874557495117205
4.8,4.9265857,-0.12658567428588885
4.8,4.72215,0.07785015106201154
4.8,4.7669764,0.033023643493652166
4.8,4.7859893,0.014010715484618963
4.8,4.687075,0.1129248619079588
4.8,5.130523,-0.330523204803467
4.8,5.0747533,-0.2747532844543459
4.8,4.7790065,0.020993518829345525
4.8,4.777239,0.02276115417480451
4.8,4.7329454,0.06705455780029279
4.8,4.805827,-0.005827140808105646
4.8,4.7549777,0.0450222969055174
4.8,4.775296,0.02470378875732404
4.8,4.936158,-0.13615818023681658
4.8,5.0386977,-0.2386977195739748
4.8,4.7565055,0.04349451065063459
4.8,4.8664823,-0.06648225784301776
4.8,4.6582274,0.14177255630493146
4.8,4.6973934,0.10260658264160138
4.8,4.755452,0.04454784393310529
4.8,4.832672,-0.03267211914062518
4.8,4.8062077,-0.00620765686035174
4.8,4.7266345,0.07336549758911115
4.8,4.7645793,0.035420703887939275
4.8,4.7925124,0.007487583160400213
4.8,4.7169194,0.08308057785034162
4.8,4.7873993,0.012600708007812322
4.8,4.760212,0.0397880554199217
4.8,4.7810874,0.018912601470947088
4.8,4.786802,0.013198184967040838
4.8,4.797999,0.0020010948181150567
4.8,4.7802663,0.01973371505737287
4.8,4.9248714,-0.12487144470214862
4.8,4.831757,-0.03175706863403338
4.8,4.7875414,0.012458610534667791
4.8,4.749028,0.05097179412841779
4.8,4.7805047,0.019495296478271307
4.8,4.7668204,0.03317956924438459
4.8,4.7121387,0.08786134719848615
4.8,4.7496743,0.05032567977905256
4.8,4.659497,0.14050321578979474
4.8,4.7511935,0.0488064765930174
4.8,4.8459506,-0.0459506034851076
4.8,5.0875115,-0.2875115394592287
4.8,5.2610126,-0.46101255416870135
4.8,4.8550787,-0.05507869720459002
4.8,4.946746,-0.14674587249755877
4.8,4.93351,-0.13350982666015643
4.8,4.7746377,0.025362300872802557
4.8,4.864923,-0.06492300033569354
4.8,4.7350965,0.0649035453796385
4.8,4.794494,0.0055058479309080255
4.8,4.7343206,0.06567935943603498
4.8,4.7118406,0.0881593704223631
4.8,4.723423,0.0765769958496092
4.8,4.7777,0.022300052642822088
4.8,4.795948,0.004051971435546697
4.8,5.0239882,-0.2239882469177248
4.8,4.823523,-0.023523044586181818
4.8,4.780509,0.01949100494384748
4.8,4.8524876,-0.05248756408691424
4.8,4.8179865,-0.017986488342285334
4.8,4.745896,0.05410413742065412
4.8,4.767895,0.032104778289794744
4.8,4.738111,0.06188898086547834
4.8,4.7275867,0.07241325378417951
4.8,4.8242884,-0.024288368225097834
4.8,4.830117,-0.030117225646972834
4.8,4.745046,0.05495386123657209
4.8,4.95508,-0.155080032348633
4.8,4.792733,0.007266807556152166
4.8,4.791251,0.008748817443847479
4.8,4.7733507,0.02664928436279279
4.8,4.8472815,-0.04728145599365252
4.8,4.6629887,0.13701133728027326
4.8,4.766378,0.03362207412719709
4.8,4.89124,-0.09124011993408221
4.8,4.750795,0.04920511245727521
4.8,4.769086,0.03091411590576154
4.8,4.820907,-0.020907115936279475
4.8,4.7537546,0.046245384216308416
4.8,4.86557,-0.06557006835937518
4.8,4.709227,0.09077291488647443
4.8,4.755561,0.04443912506103498
4.8,4.9826236,-0.1826235771179201
4.8,4.7355895,0.06441049575805646
4.8,4.761592,0.038408088684081854
4.8,4.824713,-0.024713230133056818
4.8,4.8557053,-0.05570526123046893
4.8,4.8123574,-0.012357425689697443
4.8,4.7972083,0.002791690826415838
4.8,4.8641987,-0.06419868469238299
4.8,4.75799,0.04201011657714826
4.8,4.77904,0.020960140228271307
4.8,4.851739,-0.051738929748535334
4.8,4.747015,0.052985000610351385
4.8,4.9604115,-0.16041154861450213
4.8,4.818086,-0.018086147308349787
4.8,4.8014326,-0.0014326095581056464
4.8,4.73428,0.06571989059448224
4.8,4.801105,-0.0011050224304200995
4.8,4.822071,-0.022071075439453303
4.8,4.915724,-0.11572380065917987
4.8,4.745037,0.05496292114257795
4.8,4.9162064,-0.11620635986328143
4.8,4.8303356,-0.030335617065429865
4.8,4.8812704,-0.08127040863037127
4.8,4.897613,-0.09761304855346697
4.8,4.865069,-0.0650689125061037
4.8,4.8277764,-0.027776432037353693
4.8,4.7716823,0.028317737579345525
4.8,4.749005,0.050995159149169744
4.8,4.9135013,-0.1135012626647951
4.8,4.7958302,0.004169750213622869
4.8,4.766143,0.03385715484619123
4.8,4.905883,-0.10588283538818377
4.8,4.9072576,-0.10725755691528338
4.8,4.8975334,-0.09753341674804705
4.8,4.86111,-0.06111021041870135
4.8,4.859519,-0.05951900482177752
4.8,4.7982373,0.0017626762390134942
4.8,4.8688107,-0.06881065368652362
4.8,4.8039174,-0.003917407989502131
4.8,4.7225933,0.07740669250488263
4.8,4.818514,-0.01851387023925799
4.8,4.8590956,-0.059095573425293146
4.8,4.7553086,0.04469137191772443
4.8,5.1049805,-0.3049804687500002
4.8,5.128155,-0.32815523147583026
4.8,4.76975,0.030249881744384588
4.8,4.8137136,-0.01371355056762713
4.8,4.800788,-0.0007879257202150214
4.8,4.827305,-0.027304840087890803
4.8,4.750735,0.04926519393920881
4.8,4.725312,0.07468776702880842
4.8,4.7891264,0.010873603820800604
4.8,5.023278,-0.22327823638916033
4.8,4.794761,0.0052388191223142755
4.8,4.8220305,-0.022030544281006037
4.8,4.691013,0.1089871406555174
4.8,4.7637377,0.03626232147216779
4.8,4.813006,-0.013005924224853693
4.8,5.062567,-0.2625672340393068
4.8,4.7351527,0.06484727859497053
4.8,4.788056,0.01194410324096662
4.8,4.8204603,-0.020460319519043146
4.8,4.736521,0.06347923278808576
4.8,4.836276,-0.036276054382324396
4.8,4.738493,0.061507034301757635
4.8,4.705816,0.09418420791625959
4.8,4.7864566,0.0135434150695799
4.8,4.864304,-0.06430406570434588
4.8,4.749726,0.05027418136596662
4.8,4.79038,0.009619998931884588
4.8,4.794862,0.005138206481933416
4.8,4.928997,-0.12899703979492205
4.8,4.7845316,0.015468406677245916
4.8,4.733949,0.06605081558227521
4.8,4.7615705,0.038429546356200994
4.8,4.7870035,0.012996482849120916
4.8,4.999182,-0.19918222427368182
4.8,4.760364,0.0396359443664549
4.8,4.730619,0.06938104629516584
4.8,4.813892,-0.0138918876647951
4.8,4.8652143,-0.06521434783935565
4.8,5.0932984,-0.2932984352111818
4.8,4.8120656,-0.01206560134887713
4.8,4.8082304,-0.008230400085449396
4.8,4.78297,0.01703004837036115
4.8,4.6848807,0.11511926651000959
4.8,4.7974415,0.00255851745605451
4.8,4.9996586,-0.19965858459472674
4.8,4.7427077,0.05729227066040021
4.8,4.793904,0.006096172332763494
4.8,4.923544,-0.12354393005371112
4.8,4.7152805,0.08471946716308576
4.8,4.7676516,0.03234844207763654
4.8,4.7306814,0.06931858062744123
4.8,4.795244,0.00475578308105451
4.8,4.763469,0.03653078079223615
4.8,4.9242735,-0.1242734909057619
4.8,4.7723236,0.027676391601562322
4.8,4.747848,0.052151966094970525
4.8,4.769088,0.03091220855712873
4.8,4.777076,0.02292423248290998
4.8,4.7970614,0.0029385566711424005
4.8,4.942368,-0.14236803054809588
4.8,4.7718596,0.028140354156493963
4.8,4.726451,0.07354907989501935
4.8,4.852274,-0.05227394104003924
4.8,4.8457212,-0.045721244812011896
4.8,4.7599196,0.04008035659790021
4.8,4.7781124,0.021887588500976385
4.8,4.770773,0.029227066040038885
4.8,4.7669086,0.03309135437011701
4.8,4.7084336,0.09156637191772443
4.8,4.7189894,0.08101062774658185
4.8,4.8302317,-0.030231666564941584
4.8,4.8270783,-0.027078342437744318
4.8,4.80384,-0.0038401603698732245
4.8,4.8003635,-0.00036354064941424014
4.8,4.943523,-0.14352293014526385
4.8,4.715508,0.08449201583862287
4.8,4.8389735,-0.038973522186279475
4.8,4.82588,-0.025880050659179865
4.8,4.7729874,0.027012634277343572
4.8,4.775242,0.024758148193359197
4.8,4.9771223,-0.17712230682373065
4.8,4.9933176,-0.19331760406494158
4.8,4.895135,-0.09513492584228533
4.8,4.8334203,-0.03342027664184588
4.8,4.8046913,-0.004691314697265803
4.8,4.7052183,0.0947816848754881
4.8,4.7205477,0.07945232391357404
4.8,4.8871045,-0.0871045112609865
4.8,4.9377766,-0.137776565551758
4.8,4.789051,0.010948944091796697
4.8,4.993242,-0.1932417869567873
4.8,4.9640856,-0.1640855789184572
4.8,4.7764215,0.023578453063964666
4.8,4.743849,0.056151199340820135
4.8,4.7637,0.03629999160766584
4.8,4.7575803,0.042419719696044744
4.8,4.8064833,-0.006483268737793146
4.8,4.7597413,0.04025869369506818
4.8,4.730012,0.06998805999755842
4.8,4.779788,0.020211982727050604
4.8,4.7841244,0.015875625610351385
4.8,4.713629,0.08637123107910138
4.8,4.8333955,-0.03339548110961932
4.8,4.751683,0.04831676483154279
4.8,4.8208847,-0.020884704589843928
4.8,4.759737,0.04026298522949201
4.8,4.879525,-0.07952518463134783
4.8,4.8419313,-0.04193134307861346
4.8,4.737062,0.06293802261352521
4.8,4.786718,0.013282108306884588
4.8,4.831507,-0.03150720596313494
4.8,4.732185,0.06781511306762678
4.8,4.8361516,-0.03615159988403338
4.8,4.7309647,0.06903533935546857
4.8,4.8896728,-0.08967275619506854
4.8,4.9079447,-0.10794467926025408
4.8,4.7128463,0.08715372085571271
4.8,4.781095,0.018904972076415838
4.8,4.749902,0.050098228454589666
4.8,4.9928355,-0.19283552169799822
4.8,4.7747326,0.025267410278320135
4.8,4.7825837,0.017416286468505682
4.8,5.283019,-0.48301906585693377
4.8,4.9104285,-0.11042852401733416
4.8,4.811821,-0.011820983886718928
4.8,4.7187066,0.0812933921813963
4.8,4.7675405,0.03245954513549787
4.8,4.768874,0.03112583160400373
4.8,4.8091164,-0.009116363525390803
4.8,5.0319,-0.23189992904663104
4.8,4.8523736,-0.05237360000610369
4.8,5.000302,-0.20030183792114276
4.8,4.767655,0.03234510421752912
4.8,4.7697945,0.030205535888671697
4.8,4.6939664,0.10603361129760724
4.8,4.7167554,0.0832446098327635
4.8,4.782929,0.01707105636596662
4.8,4.798264,0.0017359733581541192
4.8,4.763739,0.03626089096069318
4.8,4.8892164,-0.08921642303466815
4.8,4.67947,0.12052993774414045
4.8,4.737523,0.06247692108154279
4.8,5.0370483,-0.23704833984375018
4.8,4.685152,0.11484794616699201
4.8,4.8087687,-0.008768749237060725
4.8,4.840346,-0.04034585952758807
4.8,5.1060557,-0.3060557365417482
4.8,4.7537727,0.0462272644042967
4.8,5.00543,-0.20543022155761737
4.8,4.7705665,0.029433536529540838
4.8,4.8873796,-0.08737964630126971
4.8,4.805513,-0.005512905120849787
4.8,4.7999663,3.366470336896299e-05
4.8,4.8269815,-0.026981544494629084
4.8,4.7456703,0.0543296813964842
4.8,5.0474195,-0.24741954803466815
4.8,4.843122,-0.04312200546264666
4.8,4.8597565,-0.05975646972656268
4.8,4.70428,0.09572010040283185
4.8,4.975565,-0.17556495666503924
4.8,5.010909,-0.21090908050537127
4.8,4.9319153,-0.13191528320312518
4.8,4.794282,0.005718040466308416
4.8,4.84398,-0.043979835510254084
4.8,4.7466216,0.05337839126586896
4.8,4.7229047,0.077095317840576
4.8,4.8562446,-0.05624456405639666
4.8,4.939563,-0.1395627975463869
4.8,4.7650127,0.034987258911132635
4.8,4.747525,0.05247478485107404
4.8,4.9582176,-0.15821762084960955
4.8,4.6844325,0.11556749343872053
4.8,4.7820873,0.017912673950195135
4.8,4.7988563,0.001143741607665838
4.8,4.9434185,-0.14341850280761737
4.8,4.7862005,0.013799476623534979
4.8,4.8642797,-0.06427974700927752
4.8,4.772921,0.027078914642333807
4.8,4.833672,-0.03367204666137713
4.8,4.7777367,0.022263336181640447
4.8,4.7249594,0.07504062652587873
4.8,4.753392,0.04660778045654279
4.8,4.7236605,0.07633953094482404
4.8,4.73737,0.062629985809326
4.8,4.7854834,0.014516639709472479
4.8,4.729726,0.07027416229248029
4.8,4.748896,0.05110387802124006
4.8,4.749489,0.05051116943359357
4.8,4.736974,0.06302623748779279
4.8,4.917909,-0.11790914535522479
4.8,4.7575846,0.042415428161620916
4.8,4.777857,0.02214317321777326
4.8,4.952871,-0.1528708457946779
4.8,4.996068,-0.1960680007934572
4.8,4.7597265,0.04027347564697248
4.8,4.759362,0.040637779235839666
4.8,4.8090587,-0.009058666229248225
4.8,4.9382,-0.13819999694824237
4.8,4.818814,-0.018813800811767756
4.8,4.740158,0.05984191894531232
4.8,4.803114,-0.003113937377929865
4.8,4.7861605,0.013839530944824041
4.8,4.7557683,0.04423170089721662
4.8,4.727539,0.07246093749999982
4.8,4.8269386,-0.026938629150390803
4.8,5.082192,-0.28219194412231463
4.8,4.81871,-0.018709850311279475
4.8,4.8388114,-0.03881139755249041
4.8,4.7641897,0.03581027984619123
4.8,4.810828,-0.010828208923340021
4.8,4.746956,0.05304412841796857
4.8,4.7508416,0.04915838241577131
4.8,4.692666,0.10733394622802717
4.8,4.780547,0.01945285797119123
4.8,4.7993107,0.0006893157958982599
4.8,4.7775364,0.02246360778808576
4.8,4.7564235,0.043576526641845525
4.8,4.7508993,0.04910068511962873
4.8,4.871932,-0.07193202972412127
4.8,4.7973824,0.0026176452636716974
4.8,4.848493,-0.04849309921264666
4.8,4.723496,0.07650403976440412
4.8,4.730202,0.06979780197143537
4.8,4.7753506,0.024649429321288885
4.8,4.8080564,-0.008056354522705256
4.8,4.749114,0.05088596343994123
4.8,4.743569,0.05643110275268537
4.8,4.7616973,0.03830270767211896
4.8,4.9395003,-0.1395003318786623
4.8,4.8204913,-0.02049131393432635
4.8,4.886996,-0.0869957923889162
4.8,4.7686963,0.031303691864013494
4.8,4.7533994,0.046600627899169744
4.8,4.892771,-0.09277076721191424
4.8,4.749345,0.050655174255370916
4.8,4.7869043,0.013095664978027166
4.8,4.724395,0.07560520172119123
4.8,4.756727,0.043272781372070135
4.8,4.8537154,-0.05371541976928729
4.8,4.8377047,-0.03770465850830096
4.8,4.889191,-0.08919115066528338
4.8,4.783967,0.016032981872558416
4.8,4.7780786,0.021921443939208807
4.8,4.766679,0.033321189880370916
4.8,4.8125095,-0.01250953674316424
4.8,4.769083,0.03091697692871076
4.8,4.865595,-0.06559486389160174
4.8,4.751533,0.048466968536376775
4.8,4.776504,0.023495960235595525
4.8,4.9004908,-0.10049076080322283
4.8,4.7742133,0.025786685943603338
4.8,4.738664,0.06133584976196271
4.8,4.8098955,-0.009895515441894709
4.8,4.8769217,-0.07692165374755877
4.8,4.854237,-0.054237079620361506
4.8,4.7751226,0.02487735748290998
4.8,4.7988987,0.0011013031005857599
4.8,4.807434,-0.007434082031250178
4.8,4.816373,-0.01637287139892596
4.8,4.802556,-0.002556037902832209
4.8,4.783481,0.0165188789367674
4.8,4.80234,-0.0023400306701661933
4.8,4.935316,-0.13531608581542987
4.8,4.9144616,-0.1144616127014162
4.8,5.0897427,-0.2897426605224611
4.8,4.7546573,0.0453427314758299
4.8,4.7897034,0.010296630859374822
4.8,4.898869,-0.098869037628174
4.8,5.005193,-0.2051932334899904
4.8,4.9201818,-0.12018175125122088
4.8,4.7699957,0.03000431060790998
4.8,4.864964,-0.064964008331299
4.8,5.2769804,-0.4769804000854494
4.8,4.77644,0.023559856414794744
4.8,4.7278514,0.07214860916137678
4.8,4.778343,0.021656799316406072
4.8,4.76861,0.03138999938964826
4.8,4.836523,-0.036523056030273615
4.8,5.0488243,-0.24882431030273455
4.8,4.977289,-0.17728919982910174
4.8,4.8091974,-0.009197425842285334
4.8,4.843057,-0.04305715560913104
4.8,5.101032,-0.3010317802429201
4.8,4.80671,-0.006709766387939631
4.8,4.851477,-0.05147714614868182
4.8,4.816952,-0.016952228546142756
4.8,4.790197,0.009803104400634588
4.8,4.7907825,0.00921754837036115
4.8,4.884371,-0.08437080383300799
4.8,4.798182,0.0018179893493650567
4.8,4.9981413,-0.1981412887573244
4.8,4.8823977,-0.08239765167236346
4.8,4.796758,0.003241825103759588
4.8,4.7708764,0.029123592376708807
4.8,4.747649,0.05235080718994123
4.8,4.829196,-0.029195976257324396
4.8,4.7211432,0.07885675430297834
4.8,4.6411066,0.15889339447021467
4.8,4.8067756,-0.006775569915771662
4.8,4.7430058,0.05699424743652326
4.8,4.7859726,0.014027404785156072
4.8,4.9603014,-0.1603013992309572
4.8,4.896342,-0.09634180068969744
4.8,4.9008965,-0.1008965492248537
4.8,4.866239,-0.06623907089233416
4.8,4.8237348,-0.023734760284424006
4.8,5.332314,-0.5323140144348146
4.8,4.791696,0.008303928375243963
4.8,4.8985615,-0.09856147766113299
4.8,4.73356,0.06643991470336896
4.8,4.84915,-0.04915018081665057
4.8,4.875235,-0.07523508071899432
4.8,4.8251863,-0.025186252593994318
4.8,4.906214,-0.10621423721313494
4.8,5.0982003,-0.29820032119750994
4.8,4.8193974,-0.01939744949340838
4.8,4.789309,0.010690975189208807
